SLURM_JOBID=5881678
SLURM_JOB_NODELIST=jagupard29
SLURM_NNODES=1
SLURMTMPDIR=
working directory = /sailhome/fongsu/superhf
[2023-03-06 15:02:23,956] [WARNING] [runner.py:186:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
{'loss': 0.0172, 'learning_rate': 1.799726277372263e-05, 'epoch': 16.4}
{'loss': 0.007, 'learning_rate': 1.7974452554744524e-05, 'epoch': 16.41}
{'loss': 0.027, 'learning_rate': 1.7951642335766426e-05, 'epoch': 16.41}
{'loss': 0.0713, 'learning_rate': 1.792883211678832e-05, 'epoch': 16.41}
{'loss': 0.02, 'learning_rate': 1.7906021897810223e-05, 'epoch': 16.42}
{'loss': 0.0187, 'learning_rate': 1.7883211678832118e-05, 'epoch': 16.42}
{'eval_loss': 5.350257396697998, 'eval_accuracy': 0.5849617672047579, 'eval_runtime': 16.708, 'eval_samples_per_second': 140.89, 'eval_steps_per_second': 7.062, 'epoch': 16.42}
{'loss': 0.0271, 'learning_rate': 1.7860401459854016e-05, 'epoch': 16.43}
{'loss': 0.0095, 'learning_rate': 1.7837591240875915e-05, 'epoch': 16.43}
{'loss': 0.0267, 'learning_rate': 1.781478102189781e-05, 'epoch': 16.44}
{'loss': 0.0134, 'learning_rate': 1.7791970802919708e-05, 'epoch': 16.44}
{'loss': 0.0057, 'learning_rate': 1.7769160583941607e-05, 'epoch': 16.45}
{'loss': 0.0433, 'learning_rate': 1.7746350364963505e-05, 'epoch': 16.45}
{'loss': 0.008, 'learning_rate': 1.77235401459854e-05, 'epoch': 16.46}
{'loss': 0.0637, 'learning_rate': 1.7700729927007302e-05, 'epoch': 16.46}
{'loss': 0.0155, 'learning_rate': 1.7677919708029197e-05, 'epoch': 16.46}
{'loss': 0.0209, 'learning_rate': 1.76551094890511e-05, 'epoch': 16.47}
{'loss': 0.0203, 'learning_rate': 1.7632299270072994e-05, 'epoch': 16.47}
{'loss': 0.0169, 'learning_rate': 1.7609489051094892e-05, 'epoch': 16.48}
{'loss': 0.0149, 'learning_rate': 1.758667883211679e-05, 'epoch': 16.48}
{'loss': 0.006, 'learning_rate': 1.7563868613138686e-05, 'epoch': 16.49}
{'loss': 0.0019, 'learning_rate': 1.7541058394160584e-05, 'epoch': 16.49}
{'loss': 0.0228, 'learning_rate': 1.7518248175182482e-05, 'epoch': 16.5}
{'loss': 0.0084, 'learning_rate': 1.749543795620438e-05, 'epoch': 16.5}
{'loss': 0.0264, 'learning_rate': 1.7472627737226276e-05, 'epoch': 16.51}
{'loss': 0.0398, 'learning_rate': 1.7449817518248178e-05, 'epoch': 16.51}
{'loss': 0.0337, 'learning_rate': 1.7427007299270073e-05, 'epoch': 16.51}
{'loss': 0.001, 'learning_rate': 1.7404197080291975e-05, 'epoch': 16.52}
{'loss': 0.0238, 'learning_rate': 1.738138686131387e-05, 'epoch': 16.52}
{'loss': 0.0407, 'learning_rate': 1.7358576642335768e-05, 'epoch': 16.53}
{'loss': 0.023, 'learning_rate': 1.7335766423357666e-05, 'epoch': 16.53}
{'loss': 0.0147, 'learning_rate': 1.731295620437956e-05, 'epoch': 16.54}
{'loss': 0.0582, 'learning_rate': 1.729014598540146e-05, 'epoch': 16.54}
{'loss': 0.0339, 'learning_rate': 1.7267335766423358e-05, 'epoch': 16.55}
{'loss': 0.0281, 'learning_rate': 1.7244525547445257e-05, 'epoch': 16.55}
{'loss': 0.0356, 'learning_rate': 1.7221715328467152e-05, 'epoch': 16.56}
{'loss': 0.0105, 'learning_rate': 1.7198905109489054e-05, 'epoch': 16.56}
{'loss': 0.0072, 'learning_rate': 1.717609489051095e-05, 'epoch': 16.56}
{'loss': 0.0143, 'learning_rate': 1.715328467153285e-05, 'epoch': 16.57}
{'loss': 0.0067, 'learning_rate': 1.7130474452554745e-05, 'epoch': 16.57}
{'loss': 0.0118, 'learning_rate': 1.7107664233576644e-05, 'epoch': 16.58}
{'loss': 0.045, 'learning_rate': 1.7084854014598542e-05, 'epoch': 16.58}
{'loss': 0.0389, 'learning_rate': 1.7062043795620437e-05, 'epoch': 16.59}
{'loss': 0.0183, 'learning_rate': 1.7039233576642336e-05, 'epoch': 16.59}
{'loss': 0.0107, 'learning_rate': 1.7016423357664234e-05, 'epoch': 16.6}
{'loss': 0.0389, 'learning_rate': 1.6993613138686133e-05, 'epoch': 16.6}
{'loss': 0.0448, 'learning_rate': 1.6970802919708028e-05, 'epoch': 16.61}
{'loss': 0.0141, 'learning_rate': 1.694799270072993e-05, 'epoch': 16.61}
{'loss': 0.0239, 'learning_rate': 1.6925182481751824e-05, 'epoch': 16.61}
{'loss': 0.0098, 'learning_rate': 1.6902372262773726e-05, 'epoch': 16.62}
{'loss': 0.0326, 'learning_rate': 1.687956204379562e-05, 'epoch': 16.62}
{'loss': 0.0643, 'learning_rate': 1.685675182481752e-05, 'epoch': 16.63}
{'loss': 0.0112, 'learning_rate': 1.6833941605839418e-05, 'epoch': 16.63}
{'loss': 0.0123, 'learning_rate': 1.6811131386861313e-05, 'epoch': 16.64}
{'loss': 0.0038, 'learning_rate': 1.678832116788321e-05, 'epoch': 16.64}
{'loss': 0.0113, 'learning_rate': 1.676551094890511e-05, 'epoch': 16.65}
{'loss': 0.0176, 'learning_rate': 1.674270072992701e-05, 'epoch': 16.65}
{'loss': 0.0238, 'learning_rate': 1.6719890510948903e-05, 'epoch': 16.66}
{'loss': 0.0032, 'learning_rate': 1.6697080291970805e-05, 'epoch': 16.66}
{'loss': 0.0015, 'learning_rate': 1.66742700729927e-05, 'epoch': 16.67}
{'loss': 0.0057, 'learning_rate': 1.6651459854014602e-05, 'epoch': 16.67}
{'loss': 0.0171, 'learning_rate': 1.6628649635036497e-05, 'epoch': 16.67}
{'loss': 0.0019, 'learning_rate': 1.6605839416058395e-05, 'epoch': 16.68}
{'loss': 0.0185, 'learning_rate': 1.6583029197080294e-05, 'epoch': 16.68}
{'loss': 0.0164, 'learning_rate': 1.656021897810219e-05, 'epoch': 16.69}
{'loss': 0.0203, 'learning_rate': 1.6537408759124087e-05, 'epoch': 16.69}
{'loss': 0.0039, 'learning_rate': 1.6514598540145986e-05, 'epoch': 16.7}
{'loss': 0.0229, 'learning_rate': 1.6491788321167884e-05, 'epoch': 16.7}
{'loss': 0.0427, 'learning_rate': 1.646897810218978e-05, 'epoch': 16.71}
{'loss': 0.0336, 'learning_rate': 1.644616788321168e-05, 'epoch': 16.71}
{'loss': 0.0855, 'learning_rate': 1.6423357664233576e-05, 'epoch': 16.72}
{'loss': 0.0138, 'learning_rate': 1.6400547445255478e-05, 'epoch': 16.72}
{'loss': 0.0016, 'learning_rate': 1.6377737226277373e-05, 'epoch': 16.72}
{'loss': 0.0343, 'learning_rate': 1.635492700729927e-05, 'epoch': 16.73}
{'loss': 0.0796, 'learning_rate': 1.633211678832117e-05, 'epoch': 16.73}
{'loss': 0.0005, 'learning_rate': 1.6309306569343065e-05, 'epoch': 16.74}
{'loss': 0.0135, 'learning_rate': 1.6286496350364963e-05, 'epoch': 16.74}
{'loss': 0.0056, 'learning_rate': 1.626368613138686e-05, 'epoch': 16.75}
{'loss': 0.0001, 'learning_rate': 1.624087591240876e-05, 'epoch': 16.75}
{'loss': 0.0028, 'learning_rate': 1.621806569343066e-05, 'epoch': 16.76}
{'loss': 0.0289, 'learning_rate': 1.6195255474452557e-05, 'epoch': 16.76}
{'loss': 0.0127, 'learning_rate': 1.6172445255474452e-05, 'epoch': 16.77}
{'loss': 0.0207, 'learning_rate': 1.6149635036496354e-05, 'epoch': 16.77}
{'loss': 0.0178, 'learning_rate': 1.612682481751825e-05, 'epoch': 16.77}
{'loss': 0.0198, 'learning_rate': 1.6104014598540147e-05, 'epoch': 16.78}
{'loss': 0.0434, 'learning_rate': 1.6081204379562046e-05, 'epoch': 16.78}
{'loss': 0.0362, 'learning_rate': 1.605839416058394e-05, 'epoch': 16.79}
{'loss': 0.0113, 'learning_rate': 1.603558394160584e-05, 'epoch': 16.79}
{'loss': 0.0094, 'learning_rate': 1.6012773722627737e-05, 'epoch': 16.8}
{'loss': 0.0531, 'learning_rate': 1.5989963503649636e-05, 'epoch': 16.8}
{'loss': 0.0263, 'learning_rate': 1.5967153284671534e-05, 'epoch': 16.81}
{'loss': 0.01, 'learning_rate': 1.5944343065693433e-05, 'epoch': 16.81}
{'loss': 0.0003, 'learning_rate': 1.5921532846715328e-05, 'epoch': 16.82}
{'loss': 0.0174, 'learning_rate': 1.589872262773723e-05, 'epoch': 16.82}
{'loss': 0.0126, 'learning_rate': 1.5875912408759125e-05, 'epoch': 16.82}
{'loss': 0.0218, 'learning_rate': 1.5853102189781023e-05, 'epoch': 16.83}
{'loss': 0.0414, 'learning_rate': 1.583029197080292e-05, 'epoch': 16.83}
{'loss': 0.0053, 'learning_rate': 1.5807481751824816e-05, 'epoch': 16.84}
{'loss': 0.006, 'learning_rate': 1.5784671532846715e-05, 'epoch': 16.84}
{'loss': 0.0299, 'learning_rate': 1.5761861313868613e-05, 'epoch': 16.85}
{'loss': 0.0018, 'learning_rate': 1.573905109489051e-05, 'epoch': 16.85}
{'loss': 0.0081, 'learning_rate': 1.571624087591241e-05, 'epoch': 16.86}
{'loss': 0.0653, 'learning_rate': 1.569343065693431e-05, 'epoch': 16.86}
{'loss': 0.0121, 'learning_rate': 1.5670620437956203e-05, 'epoch': 16.87}
{'loss': 0.0581, 'learning_rate': 1.5647810218978105e-05, 'epoch': 16.87}
{'loss': 0.0203, 'learning_rate': 1.5625e-05, 'epoch': 16.88}
{'loss': 0.0109, 'learning_rate': 1.56021897810219e-05, 'epoch': 16.88}
{'eval_loss': 5.9344377517700195, 'eval_accuracy': 0.5900594732370433, 'eval_runtime': 16.7014, 'eval_samples_per_second': 140.947, 'eval_steps_per_second': 7.065, 'epoch': 16.88}
{'loss': 0.0645, 'learning_rate': 1.5579379562043797e-05, 'epoch': 16.88}
{'loss': 0.0312, 'learning_rate': 1.5556569343065696e-05, 'epoch': 16.89}
{'loss': 0.0193, 'learning_rate': 1.553375912408759e-05, 'epoch': 16.89}
{'loss': 0.0149, 'learning_rate': 1.551094890510949e-05, 'epoch': 16.9}
{'loss': 0.0144, 'learning_rate': 1.5488138686131387e-05, 'epoch': 16.9}
{'loss': 0.0177, 'learning_rate': 1.5465328467153286e-05, 'epoch': 16.91}
{'loss': 0.0195, 'learning_rate': 1.5442518248175184e-05, 'epoch': 16.91}
{'loss': 0.0217, 'learning_rate': 1.541970802919708e-05, 'epoch': 16.92}
{'loss': 0.0097, 'learning_rate': 1.539689781021898e-05, 'epoch': 16.92}
{'loss': 0.0175, 'learning_rate': 1.5374087591240876e-05, 'epoch': 16.93}
{'loss': 0.0137, 'learning_rate': 1.5351277372262775e-05, 'epoch': 16.93}
{'loss': 0.079, 'learning_rate': 1.5328467153284673e-05, 'epoch': 16.93}
{'loss': 0.0252, 'learning_rate': 1.530565693430657e-05, 'epoch': 16.94}
{'loss': 0.0074, 'learning_rate': 1.5282846715328466e-05, 'epoch': 16.94}
{'loss': 0.074, 'learning_rate': 1.5260036496350365e-05, 'epoch': 16.95}
{'loss': 0.0594, 'learning_rate': 1.5237226277372263e-05, 'epoch': 16.95}
{'loss': 0.0045, 'learning_rate': 1.5214416058394162e-05, 'epoch': 16.96}
{'loss': 0.035, 'learning_rate': 1.519160583941606e-05, 'epoch': 16.96}
{'loss': 0.0332, 'learning_rate': 1.5168795620437957e-05, 'epoch': 16.97}
{'loss': 0.0147, 'learning_rate': 1.5145985401459855e-05, 'epoch': 16.97}
{'loss': 0.0139, 'learning_rate': 1.5123175182481752e-05, 'epoch': 16.98}
{'loss': 0.0001, 'learning_rate': 1.5100364963503649e-05, 'epoch': 16.98}
{'loss': 0.0001, 'learning_rate': 1.5077554744525549e-05, 'epoch': 16.98}
{'loss': 0.0312, 'learning_rate': 1.5054744525547446e-05, 'epoch': 16.99}
{'loss': 0.0168, 'learning_rate': 1.5031934306569342e-05, 'epoch': 16.99}
{'loss': 0.0834, 'learning_rate': 1.5009124087591242e-05, 'epoch': 17.0}
{'loss': 0.0081, 'learning_rate': 1.4986313868613139e-05, 'epoch': 17.0}
{'loss': 0.0418, 'learning_rate': 1.496350364963504e-05, 'epoch': 17.01}
{'loss': 0.0109, 'learning_rate': 1.4940693430656936e-05, 'epoch': 17.01}
{'loss': 0.0841, 'learning_rate': 1.4917883211678833e-05, 'epoch': 17.02}
{'loss': 0.0336, 'learning_rate': 1.4895072992700731e-05, 'epoch': 17.02}
{'loss': 0.0071, 'learning_rate': 1.4872262773722628e-05, 'epoch': 17.03}
{'loss': 0.0045, 'learning_rate': 1.4849452554744525e-05, 'epoch': 17.03}
{'loss': 0.0021, 'learning_rate': 1.4826642335766425e-05, 'epoch': 17.03}
{'loss': 0.008, 'learning_rate': 1.4803832116788321e-05, 'epoch': 17.04}
{'loss': 0.0021, 'learning_rate': 1.4781021897810221e-05, 'epoch': 17.04}
{'loss': 0.0052, 'learning_rate': 1.4758211678832118e-05, 'epoch': 17.05}
{'loss': 0.0162, 'learning_rate': 1.4735401459854015e-05, 'epoch': 17.05}
{'loss': 0.0, 'learning_rate': 1.4712591240875915e-05, 'epoch': 17.06}
{'loss': 0.0069, 'learning_rate': 1.4689781021897812e-05, 'epoch': 17.06}
{'loss': 0.0085, 'learning_rate': 1.4666970802919708e-05, 'epoch': 17.07}
{'loss': 0.0002, 'learning_rate': 1.4644160583941607e-05, 'epoch': 17.07}
{'loss': 0.0238, 'learning_rate': 1.4621350364963504e-05, 'epoch': 17.08}
{'loss': 0.0023, 'learning_rate': 1.45985401459854e-05, 'epoch': 17.08}
{'loss': 0.0307, 'learning_rate': 1.45757299270073e-05, 'epoch': 17.08}
{'loss': 0.0122, 'learning_rate': 1.4552919708029197e-05, 'epoch': 17.09}
{'loss': 0.0316, 'learning_rate': 1.4530109489051097e-05, 'epoch': 17.09}
{'loss': 0.0353, 'learning_rate': 1.4507299270072994e-05, 'epoch': 17.1}
{'loss': 0.0282, 'learning_rate': 1.448448905109489e-05, 'epoch': 17.1}
{'loss': 0.0128, 'learning_rate': 1.4461678832116791e-05, 'epoch': 17.11}
{'loss': 0.0151, 'learning_rate': 1.4438868613138688e-05, 'epoch': 17.11}
{'loss': 0.0162, 'learning_rate': 1.4416058394160584e-05, 'epoch': 17.12}
{'loss': 0.0527, 'learning_rate': 1.4393248175182483e-05, 'epoch': 17.12}
{'loss': 0.025, 'learning_rate': 1.437043795620438e-05, 'epoch': 17.13}
{'loss': 0.0189, 'learning_rate': 1.4347627737226276e-05, 'epoch': 17.13}
{'loss': 0.0031, 'learning_rate': 1.4324817518248176e-05, 'epoch': 17.14}
{'loss': 0.0355, 'learning_rate': 1.4302007299270073e-05, 'epoch': 17.14}
{'loss': 0.0147, 'learning_rate': 1.4279197080291973e-05, 'epoch': 17.14}
{'loss': 0.0213, 'learning_rate': 1.425638686131387e-05, 'epoch': 17.15}
{'loss': 0.0155, 'learning_rate': 1.4233576642335767e-05, 'epoch': 17.15}
{'loss': 0.0004, 'learning_rate': 1.4210766423357667e-05, 'epoch': 17.16}
{'loss': 0.0566, 'learning_rate': 1.4187956204379563e-05, 'epoch': 17.16}
{'loss': 0.0273, 'learning_rate': 1.416514598540146e-05, 'epoch': 17.17}
{'loss': 0.0053, 'learning_rate': 1.4142335766423359e-05, 'epoch': 17.17}
{'loss': 0.0192, 'learning_rate': 1.4119525547445255e-05, 'epoch': 17.18}
{'loss': 0.0041, 'learning_rate': 1.4096715328467152e-05, 'epoch': 17.18}
{'loss': 0.0027, 'learning_rate': 1.4073905109489052e-05, 'epoch': 17.19}
{'loss': 0.0063, 'learning_rate': 1.4051094890510949e-05, 'epoch': 17.19}
{'loss': 0.0292, 'learning_rate': 1.4028284671532849e-05, 'epoch': 17.19}
{'loss': 0.0052, 'learning_rate': 1.4005474452554746e-05, 'epoch': 17.2}
{'loss': 0.0, 'learning_rate': 1.3982664233576642e-05, 'epoch': 17.2}
{'loss': 0.0279, 'learning_rate': 1.3959854014598542e-05, 'epoch': 17.21}
{'loss': 0.0206, 'learning_rate': 1.393704379562044e-05, 'epoch': 17.21}
{'loss': 0.0382, 'learning_rate': 1.3914233576642336e-05, 'epoch': 17.22}
{'loss': 0.0092, 'learning_rate': 1.3891423357664234e-05, 'epoch': 17.22}
{'loss': 0.019, 'learning_rate': 1.3868613138686131e-05, 'epoch': 17.23}
{'loss': 0.0216, 'learning_rate': 1.3845802919708028e-05, 'epoch': 17.23}
{'loss': 0.0094, 'learning_rate': 1.3822992700729928e-05, 'epoch': 17.24}
{'loss': 0.0033, 'learning_rate': 1.3800182481751825e-05, 'epoch': 17.24}
{'loss': 0.0483, 'learning_rate': 1.3777372262773725e-05, 'epoch': 17.24}
{'loss': 0.0212, 'learning_rate': 1.3754562043795621e-05, 'epoch': 17.25}
{'loss': 0.0234, 'learning_rate': 1.3731751824817518e-05, 'epoch': 17.25}
{'loss': 0.0162, 'learning_rate': 1.3708941605839418e-05, 'epoch': 17.26}
{'loss': 0.0375, 'learning_rate': 1.3686131386861315e-05, 'epoch': 17.26}
{'loss': 0.0143, 'learning_rate': 1.3663321167883212e-05, 'epoch': 17.27}
{'loss': 0.0096, 'learning_rate': 1.364051094890511e-05, 'epoch': 17.27}
{'loss': 0.0239, 'learning_rate': 1.3617700729927007e-05, 'epoch': 17.28}
{'loss': 0.0459, 'learning_rate': 1.3594890510948904e-05, 'epoch': 17.28}
{'loss': 0.0038, 'learning_rate': 1.3572080291970804e-05, 'epoch': 17.29}
{'loss': 0.0102, 'learning_rate': 1.35492700729927e-05, 'epoch': 17.29}
{'loss': 0.002, 'learning_rate': 1.35264598540146e-05, 'epoch': 17.29}
{'loss': 0.0355, 'learning_rate': 1.3503649635036497e-05, 'epoch': 17.3}
{'loss': 0.0192, 'learning_rate': 1.3480839416058394e-05, 'epoch': 17.3}
{'loss': 0.0169, 'learning_rate': 1.3458029197080294e-05, 'epoch': 17.31}
{'loss': 0.0459, 'learning_rate': 1.3435218978102191e-05, 'epoch': 17.31}
{'loss': 0.0228, 'learning_rate': 1.3412408759124088e-05, 'epoch': 17.32}
{'loss': 0.0032, 'learning_rate': 1.3389598540145986e-05, 'epoch': 17.32}
{'loss': 0.0256, 'learning_rate': 1.3366788321167883e-05, 'epoch': 17.33}
{'loss': 0.0092, 'learning_rate': 1.334397810218978e-05, 'epoch': 17.33}
{'loss': 0.0015, 'learning_rate': 1.332116788321168e-05, 'epoch': 17.34}
{'eval_loss': 5.41064977645874, 'eval_accuracy': 0.5972812234494478, 'eval_runtime': 16.7646, 'eval_samples_per_second': 140.415, 'eval_steps_per_second': 7.039, 'epoch': 17.34}
{'loss': 0.0077, 'learning_rate': 1.3298357664233576e-05, 'epoch': 17.34}
{'loss': 0.0019, 'learning_rate': 1.3275547445255476e-05, 'epoch': 17.34}
{'loss': 0.0148, 'learning_rate': 1.3252737226277373e-05, 'epoch': 17.35}
{'loss': 0.0, 'learning_rate': 1.322992700729927e-05, 'epoch': 17.35}
{'loss': 0.0105, 'learning_rate': 1.320711678832117e-05, 'epoch': 17.36}
{'loss': 0.0709, 'learning_rate': 1.3184306569343067e-05, 'epoch': 17.36}
{'loss': 0.008, 'learning_rate': 1.3161496350364963e-05, 'epoch': 17.37}
{'loss': 0.0107, 'learning_rate': 1.3138686131386862e-05, 'epoch': 17.37}
{'loss': 0.0519, 'learning_rate': 1.3115875912408759e-05, 'epoch': 17.38}
{'loss': 0.0318, 'learning_rate': 1.3093065693430659e-05, 'epoch': 17.38}
{'loss': 0.0296, 'learning_rate': 1.3070255474452555e-05, 'epoch': 17.39}
{'loss': 0.0147, 'learning_rate': 1.3047445255474452e-05, 'epoch': 17.39}
{'loss': 0.0198, 'learning_rate': 1.3024635036496352e-05, 'epoch': 17.4}
{'loss': 0.0126, 'learning_rate': 1.3001824817518249e-05, 'epoch': 17.4}
{'loss': 0.008, 'learning_rate': 1.2979014598540146e-05, 'epoch': 17.4}
{'loss': 0.0085, 'learning_rate': 1.2956204379562046e-05, 'epoch': 17.41}
{'loss': 0.0007, 'learning_rate': 1.2933394160583943e-05, 'epoch': 17.41}
{'loss': 0.0122, 'learning_rate': 1.291058394160584e-05, 'epoch': 17.42}
{'loss': 0.0159, 'learning_rate': 1.2887773722627738e-05, 'epoch': 17.42}
{'loss': 0.0353, 'learning_rate': 1.2864963503649634e-05, 'epoch': 17.43}
{'loss': 0.0043, 'learning_rate': 1.2842153284671534e-05, 'epoch': 17.43}
{'loss': 0.0494, 'learning_rate': 1.2819343065693431e-05, 'epoch': 17.44}
{'loss': 0.0025, 'learning_rate': 1.2796532846715328e-05, 'epoch': 17.44}
{'loss': 0.0048, 'learning_rate': 1.2773722627737228e-05, 'epoch': 17.45}
{'loss': 0.0123, 'learning_rate': 1.2750912408759125e-05, 'epoch': 17.45}
{'loss': 0.0249, 'learning_rate': 1.2728102189781021e-05, 'epoch': 17.45}
{'loss': 0.0388, 'learning_rate': 1.2705291970802922e-05, 'epoch': 17.46}
{'loss': 0.0115, 'learning_rate': 1.2682481751824818e-05, 'epoch': 17.46}
{'loss': 0.021, 'learning_rate': 1.2659671532846715e-05, 'epoch': 17.47}
{'loss': 0.0346, 'learning_rate': 1.2636861313868613e-05, 'epoch': 17.47}
{'loss': 0.0143, 'learning_rate': 1.2614051094890512e-05, 'epoch': 17.48}
{'loss': 0.0239, 'learning_rate': 1.259124087591241e-05, 'epoch': 17.48}
{'loss': 0.026, 'learning_rate': 1.2568430656934307e-05, 'epoch': 17.49}
{'loss': 0.0144, 'learning_rate': 1.2545620437956204e-05, 'epoch': 17.49}
{'loss': 0.0181, 'learning_rate': 1.2522810218978104e-05, 'epoch': 17.5}
{'loss': 0.0069, 'learning_rate': 1.25e-05, 'epoch': 17.5}
{'loss': 0.0248, 'learning_rate': 1.2477189781021899e-05, 'epoch': 17.5}
{'loss': 0.0247, 'learning_rate': 1.2454379562043796e-05, 'epoch': 17.51}
{'loss': 0.0046, 'learning_rate': 1.2431569343065694e-05, 'epoch': 17.51}
{'loss': 0.0526, 'learning_rate': 1.2408759124087593e-05, 'epoch': 17.52}
{'loss': 0.011, 'learning_rate': 1.238594890510949e-05, 'epoch': 17.52}
{'loss': 0.0497, 'learning_rate': 1.2363138686131388e-05, 'epoch': 17.53}
{'loss': 0.0248, 'learning_rate': 1.2340328467153284e-05, 'epoch': 17.53}
{'loss': 0.0018, 'learning_rate': 1.2317518248175183e-05, 'epoch': 17.54}
{'loss': 0.0106, 'learning_rate': 1.2294708029197081e-05, 'epoch': 17.54}
{'loss': 0.0018, 'learning_rate': 1.2271897810218978e-05, 'epoch': 17.55}
{'loss': 0.0011, 'learning_rate': 1.2249087591240876e-05, 'epoch': 17.55}
{'loss': 0.0036, 'learning_rate': 1.2226277372262775e-05, 'epoch': 17.55}
{'loss': 0.0233, 'learning_rate': 1.2203467153284672e-05, 'epoch': 17.56}
{'loss': 0.0142, 'learning_rate': 1.218065693430657e-05, 'epoch': 17.56}
{'loss': 0.0196, 'learning_rate': 1.2157846715328468e-05, 'epoch': 17.57}
{'loss': 0.0239, 'learning_rate': 1.2135036496350367e-05, 'epoch': 17.57}
{'loss': 0.0485, 'learning_rate': 1.2112226277372264e-05, 'epoch': 17.58}
{'loss': 0.0001, 'learning_rate': 1.208941605839416e-05, 'epoch': 17.58}
{'loss': 0.0465, 'learning_rate': 1.2066605839416059e-05, 'epoch': 17.59}
{'loss': 0.0066, 'learning_rate': 1.2043795620437957e-05, 'epoch': 17.59}
{'loss': 0.0146, 'learning_rate': 1.2020985401459854e-05, 'epoch': 17.6}
{'loss': 0.0126, 'learning_rate': 1.1998175182481752e-05, 'epoch': 17.6}
{'loss': 0.0627, 'learning_rate': 1.197536496350365e-05, 'epoch': 17.6}
{'loss': 0.0234, 'learning_rate': 1.1952554744525549e-05, 'epoch': 17.61}
{'loss': 0.0144, 'learning_rate': 1.1929744525547446e-05, 'epoch': 17.61}
{'loss': 0.0174, 'learning_rate': 1.1906934306569344e-05, 'epoch': 17.62}
{'loss': 0.0114, 'learning_rate': 1.1884124087591243e-05, 'epoch': 17.62}
{'loss': 0.01, 'learning_rate': 1.186131386861314e-05, 'epoch': 17.63}
{'loss': 0.0087, 'learning_rate': 1.1838503649635036e-05, 'epoch': 17.63}
{'loss': 0.02, 'learning_rate': 1.1815693430656935e-05, 'epoch': 17.64}
{'loss': 0.023, 'learning_rate': 1.1792883211678833e-05, 'epoch': 17.64}
{'loss': 0.0023, 'learning_rate': 1.177007299270073e-05, 'epoch': 17.65}
{'loss': 0.029, 'learning_rate': 1.1747262773722628e-05, 'epoch': 17.65}
{'loss': 0.0118, 'learning_rate': 1.1724452554744526e-05, 'epoch': 17.66}
{'loss': 0.0462, 'learning_rate': 1.1701642335766425e-05, 'epoch': 17.66}
{'loss': 0.0004, 'learning_rate': 1.1678832116788322e-05, 'epoch': 17.66}
{'loss': 0.0415, 'learning_rate': 1.165602189781022e-05, 'epoch': 17.67}
{'loss': 0.0531, 'learning_rate': 1.1633211678832118e-05, 'epoch': 17.67}
{'loss': 0.0089, 'learning_rate': 1.1610401459854015e-05, 'epoch': 17.68}
{'loss': 0.0258, 'learning_rate': 1.1587591240875912e-05, 'epoch': 17.68}
{'loss': 0.0302, 'learning_rate': 1.156478102189781e-05, 'epoch': 17.69}
{'loss': 0.0313, 'learning_rate': 1.1541970802919709e-05, 'epoch': 17.69}
{'loss': 0.0134, 'learning_rate': 1.1519160583941605e-05, 'epoch': 17.7}
{'loss': 0.0134, 'learning_rate': 1.1496350364963504e-05, 'epoch': 17.7}
{'loss': 0.0199, 'learning_rate': 1.1473540145985402e-05, 'epoch': 17.71}
{'loss': 0.0089, 'learning_rate': 1.14507299270073e-05, 'epoch': 17.71}
